,chg_capacity,chg_voltage,chg_dvdq
50137,0.174277506152729,3.41774225234985,0.7218673076422943
50138,0.174624278703733,3.41790437698364,0.7126392457602073
50139,0.174970868945006,3.41839051246643,0.7036207484197857
50140,0.175317912276644,3.41839051246643,0.6943806519732315
50141,0.175665256849176,3.41871476173401,0.6851446152800139
50142,0.176012100929327,3.41903901100159,0.6759202841987628
50143,0.176359161322457,3.41903901100159,0.6669369277950983
50144,0.176706400648986,3.41936302185059,0.6581984639107193
50145,0.177053316143482,3.41968727111816,0.6492687318542437
50146,0.177400614097248,3.42001152038574,0.6403781070445852
50147,0.177747235955335,3.42001152038574,0.631754632591073
50148,0.178094178099059,3.42017364501953,0.6227427639961387
50149,0.178441476116478,3.42033576965332,0.6140061872591013
50150,0.178788218245772,3.42065978050232,0.6051183778747325
50151,0.179134906082145,3.4209840297699,0.5963039573310771
50152,0.17948246235908,3.4209840297699,0.5875963386567649
50153,0.179829011157563,3.42114615440369,0.5787356358854354
50154,0.180175838560444,3.42130827903748,0.5701901744136886
50155,0.180523326910685,3.42163228988647,0.5619635627130292
50156,0.180869850883701,3.42163228988647,0.5534066185278004
50157,0.18121693200575,3.42195653915405,0.5447447942852938
50158,0.181564377557861,3.42211866378784,0.536421250916771
50159,0.181911386408137,3.42244291305542,0.5284432010535645
50160,0.182258968060585,3.42244291305542,0.5201617388633564
50161,0.182605518181012,3.42276692390442,0.5120242842137975
50162,0.182952319417981,3.42276692390442,0.5044733311874418
50163,0.183299307924371,3.42276692390442,0.4968559983475442
50164,0.183646413325174,3.42292904853821,0.4894015677244962
50165,0.183993244776407,3.42325329780579,0.48189615947663905
50166,0.184340251835747,3.42325329780579,0.4745662137155095
50167,0.184686753323645,3.42325329780579,0.4674188043292483
50168,0.185033247268397,3.42373943328857,0.46024048213893554
50169,0.185379926778117,3.42373943328857,0.4532570513175319
50170,0.185726487334105,3.42390155792236,0.4464715562381
50171,0.186073491710632,3.42390155792236,0.4396707309885991
50172,0.186420586647985,3.42390155792236,0.43330117966495973
50173,0.186768101984263,3.42422580718994,0.42692798691025674
50174,0.187114513075674,3.42438793182373,0.42077642784194874
50175,0.187461953902314,3.42438793182373,0.4146364637869338
50176,0.187809204395583,3.42455005645752,0.4085127172606352
50177,0.188156577265539,3.42471218109131,0.40240838820729274
50178,0.188503775015599,3.42487406730652,0.3965484179345147
50179,0.188850759480034,3.42503619194031,0.39094114402159147
50180,0.189197169400372,3.42503619194031,0.38537290495257426
50181,0.189543970742437,3.4251983165741,0.3798470879014819
50182,0.18989088900607,3.4251983165741,0.3748112310406312
50183,0.190237801173005,3.42552256584167,0.3698338016982188
50184,0.190584527976267,3.42552256584167,0.364918602321201
50185,0.190931714565422,3.42552256584167,0.3598474396662219
50186,0.191278820069997,3.42584657669067,0.3552855546469004
50187,0.191626109539749,3.42584657669067,0.35101901760468146
50188,0.191972690045078,3.42600870132446,0.34639527819606447
50189,0.192319736161896,3.42617082595825,0.34186074237498354
50190,0.192666955785864,3.42617082595825,0.33785853595076243
50191,0.193013917712155,3.42617082595825,0.333731821515766
50192,0.193361281476066,3.42633295059204,0.32992322807776264
50193,0.193707904990229,3.42633295059204,0.3262195320631536
50194,0.194055007891022,3.42649507522583,0.32262509531243355
50195,0.194402201142582,3.42665719985962,0.3191395637991796
50196,0.194749318254898,3.42665719985962,0.31598838256604045
50197,0.195096241667355,3.42681932449341,0.31251844141465385
50198,0.195442868113294,3.42681932449341,0.30939040472355617
50199,0.195789863268784,3.42698121070862,0.30639056290810546
50200,0.196136901268827,3.4273054599762,0.30351917076135404
50201,0.196484215178021,3.4273054599762,0.30055815774351285
50202,0.1968306586574,3.4273054599762,0.2981720436495188
50203,0.197178092702578,3.42746758460999,0.2959257146126372
50204,0.197525311513127,3.42762970924377,0.2933843056006122
50205,0.197872719898742,3.42762970924377,0.290986957750145
50206,0.198219815088359,3.42762970924377,0.2885157347201648
50207,0.198566690297809,3.42779183387756,0.2864134084743414
50208,0.19891409973762,3.42779183387756,0.2844667549567981
50209,0.199261187732273,3.42779183387756,0.28245779207959537
50210,0.199607719420385,3.42811584472656,0.28038696217818665
50211,0.199955131068778,3.42827796936035,0.27847552285678906
50212,0.200302109027432,3.42811584472656,0.2767266776211248
50213,0.200649234500691,3.42827796936035,0.2749235325466974
50214,0.200996386702041,3.42844009399414,0.27306987270373106
50215,0.201343393328944,3.42860221862793,0.2716084853597406
50216,0.201690799642992,3.42844009399414,0.2703220519988879
50217,0.2020382333699,3.42860221862793,0.26855751095045816
50218,0.202385258271454,3.42892646789551,0.26719683208302786
50219,0.202732635127269,3.42892646789551,0.26601865576200723
50220,0.203079957378218,3.42892646789551,0.26458020623510514
50221,0.203427065022412,3.42908835411072,0.2631028805739528
50222,0.203774193104869,3.42908835411072,0.2622474524420695
50223,0.204121352559874,3.42925047874451,0.2611356699285989
50224,0.204468230799294,3.42925047874451,0.2597678775594773
50225,0.204814682659404,3.4294126033783,0.25902548312805374
50226,0.205161952473633,3.42957472801208,0.25803449851260923
50227,0.205508820001805,3.42957472801208,0.25723425434153147
50228,0.205855898049316,3.42973685264587,0.25618539223288467
50229,0.206202375888476,3.42989897727966,0.25488777191493034
50230,0.206548891492414,3.42989897727966,0.2540018858802307
50231,0.206895852765472,3.42989897727966,0.253092933183835
50232,0.207242452655442,3.43006110191345,0.2521602894069786
50233,0.207589967681542,3.43006110191345,0.25142192476740777
50234,0.207936991013497,3.43022298812866,0.2508777635037512
50235,0.208284018009536,3.43022298812866,0.2500924826012833
50236,0.208631319622542,3.43038511276245,0.2495092439025689
50237,0.208978412034815,3.43038511276245,0.24890686515948726
50238,0.209325257009862,3.43054723739624,0.24850278598832257
50239,0.209672731297935,3.43054723739624,0.24764032231706298
50240,0.210019624949212,3.43070936203003,0.24720143522692384
50241,0.21036714338986,3.43070936203003,0.24675885850433396
50242,0.210714362716444,3.43087148666382,0.24606738041323462
50243,0.211061266883197,3.43103361129761,0.2457987824150396
50244,0.211407680830689,3.43087148666382,0.24529719656337304
50245,0.211754920246669,3.43087148666382,0.24478412800404553
50246,0.212101996311239,3.4311957359314,0.24426328513234274
50247,0.212449321453313,3.4311957359314,0.24373455404340139
50248,0.212796251689989,3.43135762214661,0.24297661653850267
50249,0.213143449487859,3.43135762214661,0.24242841831695106
50250,0.213489923665818,3.4315197467804,0.24165101473418063
50251,0.213837153868601,3.43168187141418,0.24108334533869788
50252,0.214183635332131,3.43168187141418,0.24094315347705536
50253,0.214531115963526,3.43168187141418,0.2405698848605284
50254,0.214878095654807,3.43184399604797,0.24018493886635334
50255,0.215225570978687,3.43184399604797,0.23978853136390813
50256,0.215572217791088,3.43216824531555,0.239380145052099
50257,0.215919025631334,3.43200612068176,0.23940279764772615
50258,0.216265985970835,3.43233013153076,0.23898290174919332
50259,0.216613159824473,3.43233013153076,0.2387765571324969
50260,0.216960192593712,3.43233013153076,0.23856235822081648
50261,0.217306742642957,3.43249225616455,0.2383441880673376
50262,0.217653785705941,3.43249225616455,0.23812202928880663
50263,0.218001048842233,3.43265438079834,0.23767450337836565
50264,0.218347936315846,3.43265438079834,0.2372231148533222
50265,0.218694952001905,3.43281650543213,0.23676774794573943
50266,0.219041820777894,3.43281650543213,0.2360872165827878
50267,0.219388994982499,3.43297863006592,0.23584169259524845
50268,0.219736460147769,3.43297863006592,0.23581362788549806
50269,0.22008389239545,3.43314075469971,0.23534280951566694
50270,0.220431047235685,3.43297863006592,0.23530311958981964
50271,0.220778301405185,3.4333028793335,0.23503845700006148
50272,0.221125243749268,3.4333028793335,0.23499107895986668
50273,0.221472395317717,3.43314075469971,0.2347182750103194
50274,0.221819839566979,3.4333028793335,0.2342202461342265
50275,0.22216670728451,3.4336268901825,0.23437887065647778
50276,0.222513806174361,3.4336268901825,0.2343161498416731
50277,0.222861012022304,3.4336268901825,0.23403182865604225
50278,0.223207815223054,3.43395113945007,0.23396475379342835
50279,0.223554803997041,3.43395113945007,0.23345859759337778
50280,0.223901325025101,3.43395113945007,0.2333913700093243
50281,0.224248606679347,3.43411326408386,0.2331026772045253
50282,0.224595938028445,3.43411326408386,0.23281428179022695
50283,0.224942607079202,3.43427538871765,0.23274745865971797
50284,0.225289696257649,3.43427538871765,0.2324631378300054
50285,0.225637105160877,3.43427538871765,0.23261748251105133
50286,0.225984195782324,3.43443751335144,0.23277206749391113
50287,0.226331320692736,3.43443751335144,0.23292693481814855
50288,0.226678303836071,3.43459939956665,0.23264296534794718
50289,0.227025297241668,3.43476152420044,0.2325806254277458
50290,0.227372385650947,3.43492364883423,0.23251838545081985
50291,0.227719142654652,3.43476152420044,0.2326733913320815
50292,0.228066395140657,3.43492364883423,0.23260701257813393
50293,0.228413379772389,3.43508577346802,0.2323229186141159
50294,0.228760400667866,3.43524789810181,0.23226040316395613
50295,0.229107456816959,3.43508577346802,0.23219813251971794
50296,0.229454598314645,3.43524789810181,0.2319181262060391
50297,0.229766347492001,3.4354100227356,0.2316422417021711
50298,0.230148602802034,3.4354100227356,0.23158748522185163
50299,0.230495767419892,3.43557190895081,0.23153272761881533
50300,0.230842290963214,3.43557190895081,0.2314821318097992
50301,0.231189439062242,3.43557190895081,0.2312141527023096
50302,0.231536661509412,3.43557190895081,0.23072460660043642
50303,0.231884059791705,3.43573403358459,0.2306741143610714
50304,0.232231239125688,3.43573403358459,0.23062364398482624
50305,0.23257839428213,3.43589615821838,0.23057287068949398
50306,0.232925919555064,3.43589615821838,0.23030463029469442
50307,0.233273371187114,3.43605828285217,0.23025807159319506
50308,0.233620261892428,3.43638253211975,0.23043301634094196
50309,0.233967259173187,3.43638253211975,0.23039056159962112
50310,0.234314690103873,3.43638253211975,0.23034784573832928
50311,0.234661762963137,3.43654465675354,0.23030536892960393
50312,0.235009062899191,3.43654465675354,0.23004532793625956
50313,0.235356104862162,3.43670654296875,0.2300109885117227
50314,0.235702850121201,3.43654465675354,0.22976304039973275
50315,0.236050171174584,3.43686866760254,0.22974019669817888
50316,0.23639730401625,3.43686866760254,0.22950750061321842
50317,0.236744659391338,3.43686866760254,0.22928277066755498
50318,0.237091879918144,3.43703079223633,0.22928364004930363
50319,0.237439129841572,3.43703079223633,0.22907081595562695
50320,0.23778650480961,3.43703079223633,0.22930078239831278
50321,0.238133709954982,3.43719291687012,0.2293132844122898
50322,0.238480353169012,3.43719291687012,0.2295473120406891
50323,0.238827617040076,3.43735504150391,0.2295639768266808
50324,0.239174890937288,3.4375171661377,0.22980191594066446
50325,0.239521654375884,3.4375171661377,0.2300397686859612
50326,0.239868280052997,3.43784117698669,0.23027750170165917
50327,0.240215251796613,3.43767929077148,0.23007606875816417
50328,0.240562452122576,3.43784117698669,0.23031353464042667
50329,0.240909592697625,3.43800330162048,0.23033349041494988
50330,0.241256069911584,3.43784117698669,0.23013203742518853
50331,0.24160321505688,3.43816542625427,0.22992660490819594
50332,0.241949748675374,3.43816542625427,0.23015989481761784
50333,0.242297140712064,3.43816542625427,0.2301756175873582
50334,0.242644318519869,3.43832755088806,0.22997364533632983
50335,0.242991606409982,3.43816542625427,0.2302148140168012
50336,0.243339040444093,3.43848967552185,0.23002486365379007
50337,0.243686461279723,3.43848967552185,0.23006034967454406
50338,0.244033352407151,3.43848967552185,0.23031690162991827
50339,0.24437999064244,3.43865180015564,0.23035575803054115
50340,0.244727173147976,3.43865180015564,0.2306161864505253
50341,0.245074489098696,3.43897581100464,0.2306590555839302
50342,0.245421547426738,3.43897581100464,0.23048419361809466
50343,0.245768444393152,3.43913793563843,0.23031339755514735
50344,0.246115223472141,3.43897581100464,0.23036400482973443
50345,0.246462374509127,3.43913793563843,0.23041435368547702
50346,0.246808854571489,3.43930006027222,0.23025109197575436
50347,0.247156116238714,3.43946218490601,0.2305346527270379
50348,0.247503170001825,3.43946218490601,0.23038329902992216
50349,0.247850638701386,3.43930006027222,0.2302357524257088
50350,0.248197428066795,3.43962430953979,0.23031351900508465
50351,0.248544090675705,3.43962430953979,0.23061628218152075
50352,0.248891447292398,3.43962430953979,0.23070153804386198
50353,0.249238081721758,3.43962430953979,0.2305693389042498
50354,0.249584836663094,3.43994832038879,0.23089127320946284
50355,0.249931902415355,3.43994832038879,0.23120231782772727
50356,0.250278391811716,3.43994832038879,0.2312953890605873
50357,0.250625685142512,3.44011044502258,0.23117511293586887
50358,0.250973116514647,3.44011044502258,0.23127644222843566
50359,0.251320194763336,3.44027256965637,0.23137374180821352
50360,0.251667088028348,3.44043469429016,0.23146711389961677
50361,0.252014372771285,3.44043469429016,0.23133919497958813
50362,0.252361139064784,3.44043469429016,0.23142905487317247
50363,0.252708183567393,3.44059681892395,0.2312974584812603
50364,0.253055045351318,3.44075894355774,0.23138322626249835
50365,0.253402317371115,3.44075894355774,0.23169047947676039
50366,0.253748922670816,3.44092082977295,0.23200179661043802
50367,0.25409545753567,3.44092082977295,0.23231290754219536
50368,0.25444225574135,3.44092082977295,0.2326240684928273
50369,0.254788689618726,3.44092082977295,0.23271745680225306
50370,0.255135919145458,3.44108295440674,0.23303202217589677
50371,0.255482920090787,3.44108295440674,0.23312553146083098
50372,0.255830180683327,3.44108295440674,0.2334362164053142
50373,0.256176762639457,3.44124507904053,0.2335292718002886
50374,0.256523613339567,3.44140720367432,0.2336221781918002
50375,0.256870855883973,3.44140720367432,0.23349743605181636
50376,0.25721822455272,3.44173145294189,0.23337650324527678
50377,0.257565260041655,3.44173145294189,0.23325555150563737
50378,0.257912279568742,3.44189357757568,0.2333519070340399
50379,0.258259002498051,3.44189357757568,0.23322704901772787
50380,0.258605642124339,3.44205546379089,0.23310230696325873
50381,0.258952723216002,3.44221758842468,0.2331989783045582
50382,0.259299937497033,3.44221758842468,0.233295842818533
50383,0.259647463787107,3.44221758842468,0.23361395515387143
50384,0.259994910073446,3.44237971305847,0.23371490765663688
50385,0.2603420254962,3.44237971305847,0.23403320881371645
50386,0.260688970374135,3.44254183769226,0.2343514728876047
